feature,native_importance
size_m2,0.5989072975518527
is_premium_zone,0.16388485517111176
price_per_m2,0.1138989268051586
price_per_bedroom,0.09362938489874952
bedrooms,0.027868476075979767
distance_to_business_km,0.00025922654949003414
age_years,0.00022795599062408497
distance_ratio,0.00021595735792990654
distance_to_transit_km,0.00016652870162988124
bathrooms,0.00012987386214500385
premium_features_score,9.334207281223831e-05
view_quality,7.482575221801924e-05
noise_level,7.417921851179362e-05
amenities_total,7.156294650245048e-05
parking_spaces,5.742565264975562e-05
floor,5.7167305942854855e-05
zone_Zona 14,4.646738961619662e-05
has_social,3.366384862289777e-05
has_pool,2.8880728613460623e-05
has_gym,2.533292200035933e-05
balcony,2.407938401404763e-05
garden,2.402518765709026e-05
pet_friendly,2.1640865195408125e-05
age_bucket_6-15,1.8078085744008683e-05
has_security,1.634072678036348e-05
age_bucket_16-30,1.5925082164926454e-05
furnished,1.5114875348053966e-05
property_type_Casa,1.4650823420691519e-05
zone_Zona 15,1.4193942766751926e-05
age_bucket_30+,1.1455048134024845e-05
zone_Zona 16,1.026236403098671e-05
has_elevator,8.627955412884509e-06
zone_Zona 18,6.7978899503983375e-06
zone_Zona 10,6.61750641668663e-06
zone_Zona 11,6.206332861969437e-06
zone_Zona 4,5.123389653294851e-06
zone_Zona 13,4.776215845215726e-06
zone_Zona 6,4.686034781877924e-06
zone_Zona 5,3.817881036268828e-06
zone_Zona 3,3.530563479596812e-06
zone_Zona 2,2.6501399602858863e-06
zone_Zona 9,2.235247492948378e-06
zone_Zona 7,2.1455090184092045e-06
zone_Zona 8,2.0139956869431453e-06
zone_Zona 1,1.5074093747280365e-06
zone_Zona 17,1.2599214500295145e-06
zone_Zona 12,9.068201607899236e-07
